          55           0
  0.000000000000000E+000  0.000000000000000E+000   2.00000000000000     
  0.000000000000000E+000   10.0000000000000        2.00000000000000     
  0.000000000000000E+000   20.0000000000000        2.00000000000000     
  0.000000000000000E+000   30.0000000000000        2.00000000000000     
  0.000000000000000E+000   40.0000000000000        2.00000000000000     
   10.0000000000000       0.000000000000000E+000   2.00000000000000     
   10.0000000000000        10.0000000000000        2.00000000000000     
   10.0000000000000        20.0000000000000        2.00000000000000     
   10.0000000000000        30.0000000000000        2.00000000000000     
   10.0000000000000        40.0000000000000        2.00000000000000     
   20.0000000000000       0.000000000000000E+000   2.00000000000000     
   20.0000000000000        10.0000000000000        2.00000000000000     
   20.0000000000000        20.0000000000000        2.00000000000000     
   20.0000000000000        30.0000000000000        2.00000000000000     
   20.0000000000000        40.0000000000000        2.00000000000000     
   30.0000000000000       0.000000000000000E+000   2.00000000000000     
   30.0000000000000        10.0000000000000        2.00000000000000     
   30.0000000000000        20.0000000000000        2.00000000000000     
   30.0000000000000        30.0000000000000        2.00000000000000     
   30.0000000000000        40.0000000000000        2.00000000000000     
   40.0000000000000       0.000000000000000E+000   2.00000000000000     
   40.0000000000000        10.0000000000000        2.00000000000000     
   40.0000000000000        20.0000000000000        2.00000000000000     
   40.0000000000000        30.0000000000000        2.00000000000000     
   40.0000000000000        40.0000000000000        2.00000000000000     
   50.0000000000000       0.000000000000000E+000   1.00000000000000     
   50.0000000000000        10.0000000000000        1.00000000000000     
   50.0000000000000        20.0000000000000        1.00000000000000     
   50.0000000000000        30.0000000000000        1.00000000000000     
   50.0000000000000        40.0000000000000        1.00000000000000     
   60.0000000000000       0.000000000000000E+000  0.000000000000000E+000
   60.0000000000000        10.0000000000000       0.000000000000000E+000
   60.0000000000000        20.0000000000000       0.000000000000000E+000
   60.0000000000000        30.0000000000000       0.000000000000000E+000
   60.0000000000000        40.0000000000000       0.000000000000000E+000
   70.0000000000000       0.000000000000000E+000  0.000000000000000E+000
   70.0000000000000        10.0000000000000       0.000000000000000E+000
   70.0000000000000        20.0000000000000       0.000000000000000E+000
   70.0000000000000        30.0000000000000       0.000000000000000E+000
   70.0000000000000        40.0000000000000       0.000000000000000E+000
   80.0000000000000       0.000000000000000E+000  0.000000000000000E+000
   80.0000000000000        10.0000000000000       0.000000000000000E+000
   80.0000000000000        20.0000000000000       0.000000000000000E+000
   80.0000000000000        30.0000000000000       0.000000000000000E+000
   80.0000000000000        40.0000000000000       0.000000000000000E+000
   90.0000000000000       0.000000000000000E+000  0.000000000000000E+000
   90.0000000000000        10.0000000000000       0.000000000000000E+000
   90.0000000000000        20.0000000000000       0.000000000000000E+000
   90.0000000000000        30.0000000000000       0.000000000000000E+000
   90.0000000000000        40.0000000000000       0.000000000000000E+000
   100.000000000000       0.000000000000000E+000  0.000000000000000E+000
   100.000000000000        10.0000000000000       0.000000000000000E+000
   100.000000000000        20.0000000000000       0.000000000000000E+000
   100.000000000000        30.0000000000000       0.000000000000000E+000
   100.000000000000        40.0000000000000       0.000000000000000E+000
